tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product
Barry Diller: Newsbeast Merger Might Not Work: Barry Diller... {link} #News #Barry_Diller #iac #Newsweek #sxsw #Cyber #iPhone,,No emotion toward brand or product
Barry Diller: will not do an iPad-only newspaper app. &quot;iPad will be superseded.&quot; #SXSW,,No emotion toward brand or product
Barry Diller's pragmatic and straight forward which is nice. Looks like he wants us to grab pitchforks vs. Apple #SXSW,Apple,Negative emotion
Every outlet in this bar has an iPhone charger in it. #sxsw (@mention The Driskill Hotel Bar w/ 16 others) [pic]: {link},,No emotion toward brand or product
@mention Let me know if you don't get an Apple TV from #sxsw. I have a colleague who'll fly to Vegas for a short trip in a few days.,,No emotion toward brand or product
"IPad, tablet, etc are aiding in greater adoption of mobile devices because screen size is larger #mobilefarm #SXSW",,No emotion toward brand or product
@mention let's go to the apple store and score an ipad. #sxsw #widfy,iPad,Positive emotion
#SXSW Go let's you rate &amp; review sessions (although the experience on the iPhone is a bit torturous).,iPhone,Negative emotion
And how clever that the iPad2 comes out the first day of #SXSW with a pop up apple store right indoor town Austin. Clever!,iPad,Positive emotion
: Aron Pilhofer from The New York Times just endorsed HTML over iPad at the #NewsApps #sxsw and asked us not to tweet what he actually said!,iPad,Positive emotion
Austin police hard at work guarding the Apple store. #sxsw {link},,No emotion toward brand or product
"I mean, sliced bread is great. But google bread is going to be revolutionary. #sxsw",Google,Positive emotion
My sis Julie and I are in a life and death Rockaroke struggle to win her an iPad at the #Fandango #SXSW party. Hole and Bad Religion so far,iPad,Positive emotion
"You want likability of Virgin, trustworthiness of Zappos and product of Apple. @mention #pnid #sxsw #enchantment",Apple,Positive emotion
"It looks like a laptop, but it's a dock for the Motorola Atrix, an Android phone from #ATT. It is awesome. #SXSW {link}",Android,Positive emotion
Partying like it's 1986 (last time privacy law updated) with Google and the ACLU #sxsw (@mention Maggie Mae's) [pic]: {link},,Positive emotion
&lt;Nice lil sizzle reel&gt; #SXSW: By the numbers (VIDEO) {link} #music #socialmedia,,No emotion toward brand or product
"First in line @mention #sxsw @mention store for the #ipad2!! (@mention Apple Store, SXSW) [pic]: {link}",Apple,Positive emotion
10:30 AM line at Apple pop-up store in Austin. It opens at 5 PM. #sxsw {link},,No emotion toward brand or product
The long line at the Ginger Man's bathroom just saved me $829. The #SXSW pop-up Apple store closed right at midnight (as I walked up).,,No emotion toward brand or product
"141st in line for #ipad2 at #SXSW (@mention Apple Store, SXSW w/ 38 others) {link}",,No emotion toward brand or product
Mad long line for Google party at Maggie Mae's. Hope it's worth it.. but with 80s theme I am very optimistic #sxsw,,Positive emotion
"First in line this morning at the Apple pop-up store in Austin, @mention caught the @mention this morning {link} #sxsw",,No emotion toward brand or product
Apple declines to be at the html5 browser wars IV panel #SXSW,,No emotion toward brand or product
Apple selling iPad 2 at #sxsw. California is great at building cult followings. {link},iPad,Positive emotion
Who's killing it at #chevytweethouse ? @mention - the iPad DJ! #sxsw {link},iPad,Positive emotion
Still feeling pukey and jet blue terminal was smelling like farts. Managed to buy apple slices for $5 too. #notwinning #sxsw,,No emotion toward brand or product
Apple selling the new Terp2it album? RT @mention Now more than 200 lined up for #SXSW Apple pop up store,,No emotion toward brand or product
@mention link to google story doesn't work. ??  thx! #SXSW,,No emotion toward brand or product
@mention link? or I have to google it huh?  see u in austin for #SXSW? let me buy you a drink if you'll be there!,,No emotion toward brand or product
about to listen to a talk from @mention Marissa Mayer at #sxsw,,No emotion toward brand or product
Going to listen to former @mention coworker speak about his &quot;trip&quot; to Mars with NASA then iPad time! #sxsw,,No emotion toward brand or product
Staying Alive: Can Indie iPhone Game Development Survive?  #sxsw (@mention ACC - Room 12AB w/ 22 others) {link},,No emotion toward brand or product
watching live. Not the tsunami. Apple iPad line at Austin #sxsw. Mostly @mention oh and that sexy @mention,,No emotion toward brand or product
#ipad2 delivery at the pop up @mention store @mention Quite possible! #sxsw #sxswi {link},iPad,Positive emotion
Never realized that there was a story/meaning behind every Google logo. So cool. Loving hearing from the #GoogleDoodle Team! #gsdm #sxsw,Google,Positive emotion
Austin folks: Any stores that carry Apple accessories (keyboard/mouse) near Alamo Lake Creek? Mine didn't make the trip #sxsw,,No emotion toward brand or product
calling all android &amp; iphone app devs you need to follow @mention NOW &amp; find him at #sxsw screenburn for cool swag,,No emotion toward brand or product
"I just fell asleep for 2 hours with my eyes open, staring into the #SXSW stream on my iPad 2. {link}",,No emotion toward brand or product
iPad 2 will be taking over #SXSW. I'm prepared for this to be the most fun weekend of my career.,iPad,Positive emotion
Google Will Connect the Digital &amp; Physical Worlds Through Mobile -{link} #sxsw,,No emotion toward brand or product
Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} #sxsw #mobile #mcommerce,,No emotion toward brand or product
Google will eat itself #rhizome #sxswk #sxsw  @mention Hilton {link},Google,Negative emotion
Omg.. Still in line for the new iPad n dieing of hunger! #sxsw who else is in line?,iPad,Positive emotion
Welcome all iPad 2 owners and new used iPad owners. There's room for everyone at this party. #SXSW #postPC,iPad,Positive emotion
Google will launch a new Social Network called #CIRCLES {link} Focused on increased privacy &amp; relevance....announced at #SXSW,,No emotion toward brand or product
Google will launch major new social network called Circles. #SXSW,,No emotion toward brand or product
Google soll noch heute Social Network #Google #Circles starten. {link} #SXSW (via @mention @mention,,No emotion toward brand or product
"Google will not launch Facebook competitor Circles @mention #sxsw today as thought, creeper half-friends the world over disappointed.",Google,Negative emotion
"Google will preview major new social service, Circles, at #sxsw today, says @mention {link}  (ht @mention",,No emotion toward brand or product
Hearing all sorts of conflicting reports about Google launching Circles/GoogleMe/+1 at #SXSW. Any real word in Austin? {link},,No emotion toward brand or product
"And it will suck. RT @mention RT @mention Google will preview major new social service, Circles, at #sxsw today {link}",Other Google product or service,Negative emotion
Google will take over the world #SXSW (@mention ACC - Ballroom D w/ 97 others) {link},Google,Positive emotion
Look at all these people at #sxsw with iPad 1's. No shame.,iPad,Negative emotion
"I want yall to know Apple built a pop up store in 3 days, only selling the iPad2, wow #sxsw {link}",Apple,Positive emotion
"Morning all, so will we be hearing about Google Circles Today? {link} #sxsw",,No emotion toward brand or product
Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw,Android App,Positive emotion
App is called 'your hands' #sxsw RT @mention Need an app to turn my iPhone into a wifi mouse for my iPad. Exist?,,No emotion toward brand or product
"Hello, Holler Gram! Come take a look at our new (and first!) iPad app {link} #hollergram #sxsw",iPad or iPhone App,Positive emotion
"Hello, Holler Gram! Get to know @mention new iPad app {link} #hollergram #sxsw",,No emotion toward brand or product
{link} Killer shot I got last night of @mention at the #nokiaconnects concert for #SXSW,,No emotion toward brand or product
I realllllllly need to upgrade my phone haha RT @mention 10 iPhone Apps you‰ЫЄll Probably Need and Use During #SXSW {link},iPad or iPhone App,Positive emotion
Barton Hollow is a free song download &amp; featured album on @mention @mention 2011 Featured Mix! {link} #iTunes #sxsw,,No emotion toward brand or product
I feel silly but cannot figure out how to update the #sxsw mobile app on android. It doesn't seem to have &quot;options&quot; (bottom left button)?,,Negative emotion
Had a really good look at IE9 today @mention #sxsw and as an Apple #fanboy I was very impressed,iPad or iPhone App,Positive emotion
"Tim O'Reilly his Web 2.0 definition - companies that survived built value from consumer-generated data. eBay, Amazon, Google. #sxsw",,No emotion toward brand or product
"I was really hoping #SXSW would bring an Android version of @mention Oh well, maybe someday...a long time from now.",Android App,Negative emotion
"Will overload of info delivered by Google kill discovery? Google says ppl won't lose curiosity, but I wonder...We need serendipity. #SXSW",Google,Negative emotion
"Data overload? EVERY month: 45bil pieces of #Facebook content, 3bil tweets &amp; 11bil #Google searches. #SXSW",,No emotion toward brand or product
Just downloaded an ipad app for countering jetlag in Austin. #sxsw,,Positive emotion
Just downloaded the #sxsw go app off the android market... let's get ittttt,Android App,Positive emotion
Just downloaded the Asddieu app in preparation for #sxsw.  Pumped.  You need to check it out  {link} #app #events #networking,iPad or iPhone App,Positive emotion
"Woman in lobby: &quot;there's a website called, like, stupid iPhone speller, and it's ppl taking pics of funny autocorrected words.&quot; #sxsw",,No emotion toward brand or product
Rumoured location of apple pop up store iun austin texas #sxsw...cheers {link},Apple,No emotion toward brand or product
Guy Gets Logo Tattoo For iPad {link} at #sxsw #austin,,No emotion toward brand or product
@mention Lol. Here at #sxsw Apple have a pop up store. iPad 2's are flying off the shelves. It's a hipster feeding frenzy!,iPad,Positive emotion
"Wow very long queue of people at apple pop up store now, some have bought 3 iPads! #sxsw@mention Room#NokiaConnects",iPad,Positive emotion
@mention look! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link},,Positive emotion
@mention Looks like you could get your iPad2 here {link} #apple #sxsw,iPad,Positive emotion
Awesome. Lost colleague. Left iphone in car. #fail #sxsw,,No emotion toward brand or product
@mention lost its way by caring too much about its business.  - tim o'reilly #SXSW,,No emotion toward brand or product
I expect lots of buzz about iPad 2 at #sxsw since it comes out tomorrow. But will it support Flash? Maybe so: {link} #elonsxsw,iPad,Positive emotion
kinda jealous of the ubiquity of ipad's here...#sxsw,iPad,Positive emotion
"A lot of love for Google APIs in session on visualizing government data @mention #sxsw, including My Maps, Maps API, Fusion Tables and Refine.",Other Google product or service,Positive emotion
@mention love the #ipad2.  Got one at the pop-up Apple Store for #sxsw attendees.,iPad,Positive emotion
@mention love what y'all do at #SXSW. How come I'm getting login authorization error almost every time I open my app on iPhone?,iPad or iPhone App,Negative emotion
Apple employee psyches up line at pop up shop at #SXSW moments before iPad 2 goes on sale!  {link},Apple,Positive emotion
Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,,Positive emotion
#SxSW #HELP Request: Where's the downtown Austin Apple Store? I've walked past it but now can't find it &amp; doesn't show in a map search. #Thx,,No emotion toward brand or product
Whrrl girls handing out chances to win 2 Audi cars! Come find us! #SXSW (@mention Apple Store SXSW) {link},,No emotion toward brand or product
Apple built a pop up store in 3 days for #SXSW. Open 24/7 only selling iPad 2's,,No emotion toward brand or product
Apple built an experience ecosystem with the iPod. The MP3 player is just an app.  #critthink #sxsw,,No emotion toward brand or product
"RT #LOVE&lt;=&gt; Hey Austin, know a little about #iPhone or #Android, love music &amp; wanna make $20/hour during #SXSW? Please let me know.: Hey...",,No emotion toward brand or product
4 Most Valuable Apple iPad Apps; Top Critical Tasks Managed | uber.la &lt; all ipad all day #sxsw {link},,No emotion toward brand or product
@mention Luckily @mention has a pop up store at #SXSW!,,Positive emotion
"Hey, you lucky dogs at #SXSW with iPads -- check out the Holler Gram app: {link}",iPad,Positive emotion
"After failure of Google buzz, Google Latitude, now Google Circle! Seriously Google needs to concentrate more on search! #FAIL #google #sxsw",Google,Negative emotion
We're at Lustre Pearl for #teamandroidsxsw cause we love our Android geeks! #sxsw {link},Android,Positive emotion
Mr Heavenly (aka the band w/ Michael Cera) ready to rock the Bat Bar at #sxsw. iPhone cameras de rigeur.,iPhone,Positive emotion
"Very timely #SXSW RT @mention Bing's search engine share continues to rise, up to 13.6%. Google still tops at 65.4% {link}",Google,Positive emotion
Hmm....only 9? #SXSW right-brain #mwrc11 left-brain?? :) RT @mention @mention at #SXSW 9 out of 10 attendees have Mac or iPad,iPad,Positive emotion
It was only a matter of time -Googleto launch a social network May called Google Circles? {link} via @mention #sxsw,,No emotion toward brand or product
"You finally get everyone to buy in to Facebook and then Google introduces Circle. No fair. Stop with all the innovation, people #sxsw",,Negative emotion
"You finally get everyone to buy in to Facebook and then Google introduces Circles. No fair. Stop with all the innovation, people #sxsw",Other Google product or service,Negative emotion
"DELICIOUSLY IRONIC GOOGLE PRIVACY PARTY MADE WHOLE BY &quot;BANKING CARTEL, MILITARY-SCIENTIFIC DICTATORSHIP TAKEOVER&quot; CAB RANT! #SXSW",,No emotion toward brand or product
In a really long line to get into the ACLU/Google party. Not sure I can wait this out. #sxsw,Google,Positive emotion
Desperately need a charging station! Any spots out there for a dying iPhone? #SXSW,,No emotion toward brand or product
"Do I really need to get vaccines before #sxsw? iPhone-onset prostate cancer, chortler's cough, mustachepox. Are these real things?",,No emotion toward brand or product
Beautifully smart and simple idea RT @mention @mention wrote about our #hollergram iPad app for #sxsw! {link},iPad or iPhone App,Positive emotion
"Tim OReilly: Saying that the value what made Web 2.0 is large databases of user contribution. Google, Craigs List, Amazon...#sxsw.",,No emotion toward brand or product
#sxsw #crm #scrm Join me @mention SXSW next Sunday 3/13 at noon at Hilton Austin 4 coffee &amp; chat. Old ACT! users &amp; now can show VIPorbit 4 iPhone,,No emotion toward brand or product
Funny poem at 'your mom has a ipad' session. #SXSW,,No emotion toward brand or product
Scepticism expressed about iPad newspapers at #SXSW {link},,No emotion toward brand or product
Well.. I'm first in line. 10.5 hours to go.  #iPad #Apple #SXSW #sleepy,,No emotion toward brand or product
My kingdom for a way to filter Tweets that include the words &quot;I just unlocked&quot; on the Twitter iPhone app during #sxsw.,,No emotion toward brand or product
"I know I'm late to the game here, but I REALLY dig #flipboard for iPad #SXSW",iPad,Positive emotion
So sad I'm missing the iPad 2 launch at *South By.*  That sounds so chill!!!!  #sxsw #ipad #jk,iPad,Positive emotion
Atomic Tom rocked at the CNN Grill Party. They're from Brooklyn. Google them. Also: the food and drinks are fantastic. #sxsw #sxswi,,No emotion toward brand or product
video from the popup Apple store: {link} #sxsw #sxswi,,No emotion toward brand or product
"Video: Tim Wu explains to me #netneutrality, information empires and himself: {link} thanks @mention @mention #sxsw",,No emotion toward brand or product
Photo: I made it to Austin. I made it to #SXSW. I made it into some party hosted by Google and the ACLU or... {link},,No emotion toward brand or product
"@mention Making new fans and friends, I hope? RT @mention Hanging at six lounge rooftop for google/blogger party - gr8 dj #sxsw",,No emotion toward brand or product
At Gingerman. There's a gent in a kilt playing with an iPad. #NNNNEEERRRRDDDDSSS #sxsw,,No emotion toward brand or product
"First of many at #sxsw. &quot;@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw&quot;",,No emotion toward brand or product
"I got so many cool things from #sxsw.. headsets, usb drives, iphone chargers galore, earphones... must have 1k in products! #rad",,Positive emotion
Google's Marissa Mayer - she is awesome! #SXSW #MarissaGoogle  {link},Google,Positive emotion
"Google's Marissa Mayer demo'ing &quot;contextual discovery&quot; - using where you are, your history, time of search to refine results. #sxsw",,No emotion toward brand or product
Google's Marissa Mayer extolling coolness of Google Mobile Maps v 5.2 &quot;Mobile surpassed desktop usage 4 1st time this year.&quot; #sxsw #sxswi,,No emotion toward brand or product
Google's Marissa Mayer is presenting about location. The nerds (read: me) swoon. #SXSW,,No emotion toward brand or product
"Google's Marissa Mayer on mobile, contextual discovery and &quot;the power of here.&quot; #sxsw {link}",,No emotion toward brand or product
"Google's Marissa Mayer on the location-based 'fast, fun and future' {link} #SXSW",,No emotion toward brand or product
"Google's Marissa Mayer on the location-based 'fast, fun and future' {link} #SXSW #SXSWi",,Positive emotion
"Google's Marissa Mayer on the location-based 'fast, fun and future' {link} #SXSW #SXSWi {link}",,No emotion toward brand or product
Google's Marissa Mayer rechristening augmented reality as &quot;contextual discovery.&quot; Definitely less Phillip K Dickish. #SXSW ^@mention,,No emotion toward brand or product
Google's Marissa Mayer Says Location Is Everything   {link} via @mention #SXSW,,No emotion toward brand or product
Google's Marissa Mayer up next at #SXSW - looking forward to this.,Google,Positive emotion
Google's Marissa Mayer: &quot;The mobile phone is a cursor that connects the physical and digital worlds.&quot; #sxsw,Google,Positive emotion
Google's Marissa Mayer: &quot;The mobile phone is a cursor that connects the physical and digital worlds.&quot; #sxsw {link},,No emotion toward brand or product
"Watching Marissa Mayer talk about advanced / future Google location-based &amp; augmented reality projects, very cool! #SXSW #SXSWi",Other Google product or service,Positive emotion
Google's Marissa Meyers: &quot;Some of our products should just be features.&quot; Me: Agree #SXSW,,No emotion toward brand or product
"Great summary from #SXSW Marissa Mayer talks of Layar, Hotpot, Maps and more {link}",,No emotion toward brand or product
"@mention massive lines at #sxsw apple store...agree, I can wait. Perhaps late early adopter?",Apple,Positive emotion
Google's Matt Cuts drops a convoluted analogy about &quot;America's Funniest Home Videos&quot; to explain high-volumes Web-page automation. #sxsw,,No emotion toward brand or product
Google's Mayer: Google Map's Route Around feature saves 2 yrs of drive time every day.  I missed the amount of gas that saves. Anyone? #sxsw,Other Google product or service,Positive emotion
"@mention Mayer's great theme during Q &amp; A: Simplicity, something all businesses should always keep in mind when developing. #sxsw",,No emotion toward brand or product
Look for me at sxsw. I'm the bearded guy in plaid on an iPhone.  #sxsw  #nfusion,,No emotion toward brand or product
The Go Game Launches Do-It-Yourself iPhone Scavenger Hunts {link} (via @mention @mention #LI #FB #SXSW,,No emotion toward brand or product
"Hi, if came out here for #sxsw and in line at the temp apple store to buy an ipad2 for the fuck home. #douchebloggers",,I can't tell
I want some time with this said iPad! RT @mention This schedule is heavier than my laptop. Where's my ipad already? #sxsw,iPad,Positive emotion
Almost time to enter to win an iPad 2 at the #EMC booth in the #SXSW exhibit hall! @mention @mention,,No emotion toward brand or product
Hey pick me up one too will ya? RT @mention Omg.. Still in line for the new iPad n dieing of hunger! #sxsw who else is in line?,,No emotion toward brand or product
OMG SIGN ME UP! Until when? RT @mention We're officially at #SXSW! Come by the @mention Grill &amp; you‰ЫЄll get to make your own iPhone case!,iPhone,Positive emotion
Bah! I somehow lost my little @mention iPad wipe- between sessions at #sxsw.,,No emotion toward brand or product
Stop by @mention 's booth #206 at #SXSW to win an iPad2 ! {link},,No emotion toward brand or product
Nuts.  ‰ЫП@mention @mention (via @mention #sxsw ipad store sold out of everything except 64gig wifi only white‰Ыќ,,I can't tell
yup. RT @mention @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion
"Next up @mention #sxswi: Your Mom Had An #iPad, Designing For Boomers #SXSW #sxswi",,No emotion toward brand or product
iPad DJ @mention about to rock #estyaustin #SXSW (@mention Venue 222 w/ 36 others) [pic]: {link},,No emotion toward brand or product
Cool RT @mention Apple set to open popup shop in core of #SXSW action {link},,No emotion toward brand or product
heh. RT @mention Apple opening temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},,No emotion toward brand or product
Nice RT @mention Apple to open pop-up store at SXSW Festival {link} #SXSW #ipad #mac,,Positive emotion
yawn RT @mention Apple set to open a pop-up shop at the #SXSW Interactive Conference. {link} #apple #iPad2,Apple,Positive emotion
Yay! RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention #iPad2‰Ыќ,Apple,Positive emotion
LUV! RT @mention Best thing I heard this wknd at #SXSW &quot;I gave my iPad 2 money to #Japan relief Don't need iPad 2&quot; (@mention @mention,,No emotion toward brand or product
Talk by @mention beginning now. First met her in summer of '99 when she started at @mention Always enjoy seeing her speak. #sxsw,,No emotion toward brand or product
If only @mention brought up the Google Whitelists again at #sxsw #qagb {link},,No emotion toward brand or product
"Awesome @mention By my rough calculation, the beard to iPad ratio at SxSW is 1:1. #sxsw",,No emotion toward brand or product
DANG RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW {link} (via @mention who gave us no credit! ),,I can't tell
Rocking @mention for notes at #sxsw. Working out awesome on MBP or iPhone app. And they sync transparently.,iPad or iPhone App,Positive emotion
"The New @mention for the Android 3.0 is so great, can't wait to use it during #sxsw !",Android,Positive emotion
True RT @mention From tablet/phone/laptop evidence at #SxSW they might as well call this country the United States of Apple. #sxswsa,,No emotion toward brand or product
RT &gt; @mention Guy gets tattoo at SXSW so he could win a free iPad2 {link} #sxsw #tattoo #ipad #internet,,No emotion toward brand or product
I guess @mention has no excuse not to get an iPad 2: {link} #sxsw,iPad,Positive emotion
YES. RT @mention Haha the @mention drinking game: Drink every time Seth says Game Layer OR Google Ventures #sxsw cc @mention,,No emotion toward brand or product
Haha RT @mention How many of you don't use apple? Cause no one uses windows voluntarily. #Kawasaki #thisisdare #SXSW,Apple,Positive emotion
"Yay! RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",iPad or iPhone App,Positive emotion
"Yup. RT @mention I woke up before my iPhone finished recharging. That means I got enough sleep last night, right? #sxsw",,No emotion toward brand or product
Haha RT @mention I'll bet there's a lot of nerds at #SXSW using the #iPhone Light Saber app in barroom brawls instead of their fists.,iPad or iPhone App,Positive emotion
LOL! RT @mention I'll bet there's a lot of nerds at #SXSW using the #iPhone Light Saber app in barroom brawls instead of their fists.,iPad or iPhone App,Positive emotion
Cool RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 .. {link},Apple,Positive emotion
Srsly? ‰ЫП@mention It's not a rumor: Apple is  up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},iPad,Positive emotion
"Hehe RT‰ЫП@mention March 11. Austin, TX. Will people line up at the #SXSW registration or at the Apple Store? ^_^‰Ыќ #mobile",,No emotion toward brand or product
RT &gt; @mention msc_page: Guy gets tattoo at SXSW so he could win a free iPad2 {link} #sxsw #tattoo #ipad‰Ы_ {link},,No emotion toward brand or product
Yup. RT @mention My #iPad envy is through. the. roof. Thanks every other person at #SXSW,iPad,Positive emotion
iPad DJ @mention on the decks @mention for @mention KILLING!! #sxsw,,No emotion toward brand or product
iPad DJ @mention on the decks @mention for @mention KILLING!! #sxsw /via @mentionm,,No emotion toward brand or product
WOW! RT @mention Pop-up Apple Store seems to be out of pop-up iPad2s. #SXSW,Apple,No emotion toward brand or product
Fab! RT @mention RT @mention So @mention just spilled the beans: next platform 4 #Flipboard is the iPhone.workin on it. #sxflip #SXSW #SXSWi,iPad or iPhone App,Positive emotion
"Hmmm RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",,No emotion toward brand or product
Lucky! ‰ЫП@mention RT @mention Scored a #mophie juice pack at the #tradeshow #sxsw. Double your iPhone battery!‰Ыќ,iPhone,Positive emotion
Sweet ! @mention RT @mention is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},Apple,Positive emotion
"Wow. RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Other Google product or service,Positive emotion
"joining @mention soon: 12:30pm, Hilton 615AB, at #sxsw: RT @mention Who is going to the Android Developers Meetup?",,No emotion toward brand or product
ZOMG RT @mention Special Apple store at #sxsw just for ipad. Line is a block long. plixi.com/p/83323324 plixi.com/p/83323414,,Positive emotion
"Good Q ‰ЫП@mention To those that purchased iPad 2 at #SXSW, I see more ppl buying white one. Why? Nice frame for presentations? Reading?‰Ыќ",,No emotion toward brand or product
"Hearing @mention travels across US through social connections, people wandering around with iPad 2s and t-shirts with QR codes. #sxsw",,No emotion toward brand or product
#Thanks @mention we're lovin' the @mention app update on my iPhone. Be sure to download &amp; familiarize yourself w/ it before #SXSW #usguys,iPad or iPhone App,Positive emotion
Hmm. RT @mention We interrupt your regularly scheduled  #sxsw geek programming with big news {link} #google #circles,,No emotion toward brand or product
Casually mentioned: you can forecast the DOW six days ahead based on Google mood analysis of Twitter data. #sxsw #smvis #imrich,Google,Positive emotion
